article_id,garment_types,brand,Fabric,Pattern,Collar,Fastening,Neckline,Shape,Length,Fit,Color,sample
NT521C0P2-J11,evening_dress,Needle & Thread,Tulle,Floral,Standing collar,Zip,Backless,Fitted,Knee-length,Slim Fit,Beige,train
UP121C1EX-Q11,maxi_dress,Ulla Popken,Chiffon,Floral,Missing,Zip,Cache-coeur,Fitted,Long,Regular Fit,Black,val
E0R21C0AI-Q11,maxi_dress,Ellos Collection,Satin,Plain,Missing,Belt,Cache-coeur,Fitted,Long,Regular Fit,Black,train
M7521C08W-K11,casual_dress,Marella,Denim,Plain,Standing collar,Laces,Backless,Flared,Short,Loose Fit,Blue,train
A4L21C01F-Q11,evening_dress,ANDIATA,Jersey,Marl,Missing,Missing,Low-cut v-neck,Fitted,Long,Slim Fit,Black,val
JD521C01V-C11,knitted_dress,JDY Tall,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Grey,train
M0D21C00O-Q11,jersey_dress,Monari,Sweat,Missing,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Black,train
KA321C0Q9-C12,jersey_dress,Kaffe,Jersey,Marl,Standing collar,Missing,Crew neck,Straight,Long,Regular Fit,Grey,train
WG021C06S-Q11,occasion_dress,WAL G.,Lace,Plain,Missing,Zip,Backless,Missing,Long,Regular Fit,Black,val
MDH21C020-O11,jersey_dress,Materiel,Jersey,Plain,Missing,Zip,Scoop neck,Body-hugging,Long,Slim Fit,Brown,val
2BE21C0MJ-A12,casual_dress,Betty Barclay,Missing,Floral,Missing,Button,Crew neck,Straight,Knee-length,Regular Fit,Pink,train
PO221C0AV-K11,maxi_dress,Polo Ralph Lauren,Chiffon,Floral,Standing collar,Missing,Square neck,Fitted,Long,Regular Fit,Blue,train
WG021C0RG-G11,evening_dress,WAL G.,Jersey,Plain,Missing,Zip,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Red,train
BY221C0HK-K11,shirt_dress,b.young,Missing,Floral,Standing collar,Button,Low-cut v-neck,Flared,Knee-length,Loose Fit,Blue,val
VM321C0YZ-K12,casual_dress,Vera Mont,Chiffon,Floral,Missing,Zip,Backless,Flared,Calf-length,Regular Fit,Blue,train
AN621C1XG-Q11,evening_dress,Anna Field,Lace,Plain,Missing,Missing,Missing,Fitted,Knee-length,Slim Fit,Black,train
R5921C07X-G12,casual_dress,Ragwear,Sweat,Print,Other,Missing,Missing,Fitted,Short,Slim Fit,Orange,val
GAH21C03X-B11,casual_dress,Gap Tall,Rib,Plain,Standing collar,Missing,Scoop neck,Fitted,Calf-length,Regular Fit,Beige,train
N1429F0BT-Q11,knitted_dress,Noppies,Rib,Plain,Standing collar,Laces,Scoop neck,Fitted,Knee-length,Slim Fit,Black,train
GP021C0RI-Q11,casual_dress,GAP,Jersey,Floral,Standing collar,Zip,Backless,Fitted,Calf-length,Slim Fit,Grey,train
HL421C09N-Q11,evening_dress,Hervé Léger,Jersey,Missing,Missing,Missing,Missing,Fitted,Long,Slim Fit,Black,train
A0Q21C0VL-Q11,evening_dress,AllSaints,Satin,Print,Standing collar,Missing,Backless,Fitted,Calf-length,Slim Fit,Black,val
NT521C0QZ-K11,evening_dress,Needle & Thread,Tulle,Floral,Standing collar,Zip,Crew neck,Fitted,Calf-length,Regular Fit,Blue,train
FAH21C068-A11,casual_dress,Fabienne Chapot,Missing,Floral,Missing,Button,Crew neck,Fitted,Calf-length,Regular Fit,Yellow,train
SE521C1F0-A11,casual_dress,Selected Femme,Chiffon,Animal print,Standing collar,Button,Crew neck,Fitted,Short,Regular Fit,Beige,train
LX321C01V-A11,casual_dress,Lexington,Lace,Plain,Standing collar,Button,Crew neck,Straight,Short,Regular Fit,White,train
EDD21C135-M11,maxi_dress,EDITED,Tulle,Print,Standing collar,Missing,Missing,Straight,Long,Slim Fit,Blue,train
C1821C0AA-A11,jersey_dress,Calvin Klein Jeans,Jersey,Missing,Missing,Missing,Crew neck,Straight,Short,Regular Fit,Beige,train
JL021C05F-Q11,evening_dress,Jaded London,Jersey,Print,Standing collar,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Black,train
FAB21C0BJ-Q11,knitted_dress,faina,Knit,Plain,Missing,Button,Low-cut v-neck,Fitted,Short,Slim Fit,Black,train
VV321C00M-T11,jersey_dress,Vivance,Jersey,Striped,Missing,Laces,Cache-coeur,Fitted,Calf-length,Regular Fit,Grey,val
DR221C06N-A11,casual_dress,DRYKORN,Missing,Plain,Standing collar,Missing,Backless,Straight,Calf-length,Regular Fit,White,train
4DR21C0CE-B11,casual_dress,DreiMaster,Missing,Print,Standing collar,Zip,Crew neck,Flared,Short,Regular Fit,Beige,train
VE121C41B-B11,casual_dress,Vero Moda,Knit,Print,Standing collar,Missing,V-neck,Flared,Short,Regular Fit,Purple,train
UR621C004-Q11,knitted_dress,Urban Classics,Rib,Plain,Standing collar,Missing,Crew neck,Missing,Short,Slim Fit,Black,val
M9121C6S0-M11,casual_dress,Mango,Jersey,Plain,Standing collar,Button,Crew neck,Fitted,Calf-length,Regular Fit,Green,val
TO121C10A-K11,casual_dress,Tommy Hilfiger,Sweat,Print,Hood,Missing,Missing,Straight,Short,Regular Fit,Black,train
ON321C1CF-A11,maxi_dress,ONLY,Missing,Floral,Missing,Belt,Backless,Missing,Long,Regular Fit,Beige,val
M3W21C0C0-K11,jersey_dress,Masai,Jersey,Plain,Missing,Missing,V-neck,Straight,Short,Regular Fit,Blue,train
C1821C0GN-Q11,jersey_dress,Calvin Klein Jeans,Jersey,Plain,Standing collar,Missing,Backless,Body-hugging,Long,Skinny Fit,Black,val
KA321C156-M11,casual_dress,Kaffe,Lace,Floral,Standing collar,Button,Missing,Flared,Knee-length,Regular Fit,Brown,train
M1X21C03Q-Q11,casual_dress,Max Mara Leisure,Satin,Plain,Missing,Missing,Scoop neck,Flared,Calf-length,Regular Fit,Black,train
ON321C1RR-K11,casual_dress,ONLY,Jersey,Floral,Missing,Missing,Cache-coeur,Missing,Short,Regular Fit,Grey,train
MK121C0ST-Q11,knitted_dress,MICHAEL Michael Kors,Knit,Checked,Standing collar,Zip,Crew neck,Body-hugging,Short,Skinny Fit,Grey,train
E1A21C05M-K11,jersey_dress,Ellos Plus collection,Jersey,Marl,Standing collar,Missing,Crew neck,Flared,Knee-length,Regular Fit,Blue,train
BEJ21C1D4-Q11,casual_dress,Bershka,Satin,Plain,Missing,Zip,Backless,Flared,Extra short,Regular Fit,Black,val
H0421C08I-Q11,casual_dress,Hollister Co.,Chiffon,Floral,Missing,Zip,Low-cut v-neck,Fitted,Short,Slim Fit,Black,val
C5B21C03Q-B11,maxi_dress,CHIC by Lirette,Missing,Print,Standing collar,Missing,Backless,Flared,Long,Regular Fit,Beige,val
APH21C0AW-G11,shift_dress,Apricot,Velvet,Plain,Standing collar,Zip,Cache-coeur,Fitted,Short,Slim Fit,Purple,train
L8321C04X-Q11,casual_dress,LASCANA,Sweat,Animal print,Hood,Missing,Missing,Straight,Short,Regular Fit,Green,val
4AP21C27I-Q11,evening_dress,Apart,Jersey,Colourful,Standing collar,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Yellow,train
F2121C05L-K11,casual_dress,Fransa,Jersey,Paisley,Standing collar,Missing,V-neck,Missing,Knee-length,Regular Fit,Grey,val
LQA21C047-J11,casual_dress,Laurella,Jersey,Floral,Missing,Zip,Low-cut v-neck,Straight,Short,Regular Fit,Green,val
L4221C1T7-Q11,evening_dress,Lauren Ralph Lauren,Missing,Marl,Standing collar,Missing,Off-the-shoulder,Fitted,Knee-length,Regular Fit,Black,val
OU221C08M-I11,casual_dress,Oui,Chiffon,Floral,Missing,Laces,Cache-coeur,Flared,Calf-length,Regular Fit,Green,train
ON321C3BU-K11,casual_dress,ONLY,Chiffon,Floral,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Black,train
F2121C090-C11,knitted_dress,Fransa,Knit,Marl,Other,Missing,Missing,Straight,Knee-length,Loose Fit,Grey,val
A0F21C0DP-O11,evening_dress,Abercrombie & Fitch,Satin,Plain,Turn-down collar,Other,Cache-coeur,Fitted,Extra short,Regular Fit,Beige,train
AD121C0DE-G11,jersey_dress,adidas Originals,Jersey,Plain,Turn-down collar,Missing,Low-cut v-neck,Fitted,Long,Slim Fit,Red,train
MI421C0EB-Q11,casual_dress,Minimum,Missing,Plain,Standing collar,Button,Crew neck,Fitted,Calf-length,Regular Fit,Black,train
MSZ21E000-K11,casual_dress,Moda Romantica,Missing,Animal print,Missing,Missing,V-neck,Flared,Knee-length,Regular Fit,Grey,train
BB121C0S7-K13,evening_dress,BOSS,Jersey,Plain,Missing,Zip,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Black,train
ES121C2BO-Q11,jersey_dress,Esprit,Jersey,Plain,Standing collar,Missing,Crew neck,Fitted,Knee-length,Slim Fit,Black,train
VE121C3E0-Q11,knitted_dress,Vero Moda,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Short,Skinny Fit,Black,train
WAH21C03B-Q11,evening_dress,WAL G TALL,Jersey,Plain,Missing,Zip,Off-the-shoulder,Body-hugging,Knee-length,Skinny Fit,Black,train
CR221C0VB-Q11,casual_dress,Cream,Missing,Plain,Standing collar,Missing,Backless,Flared,Short,Regular Fit,Black,train
F2121C076-J11,knitted_dress,Fransa,Knit,Marl,Missing,Missing,Crew neck,Straight,Calf-length,Regular Fit,Beige,val
F2121C08K-K11,casual_dress,Fransa,Knit,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Blue,val
F2121C05D-K11,jersey_dress,Fransa,Jersey,Plain,Standing collar,Missing,V-neck,Missing,Knee-length,Regular Fit,Blue,train
CU221C0I2-M11,casual_dress,Culture,Knit,Paisley,Standing collar,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Green,train
KRG21C04K-M11,occasion_dress,Kraimod,Chiffon,Plain,Missing,Button,Low-cut v-neck,Flared,Long,Regular Fit,Green,val
GA321C0BD-E11,casual_dress,GANT,Missing,Print,Missing,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Yellow,val
ADQ41K001-B11,jersey_dress,adidas Sportswear,Jersey,Marl,Missing,Missing,Crew neck,Straight,Short,Loose Fit,Beige,train
2SM21C087-A11,casual_dress,Smashed Lemon,Chiffon,Floral,Missing,Belt,Low-cut v-neck,Fitted,Short,Regular Fit,Pink,train
BYC21C05J-M11,evening_dress,By Malina,Missing,Print,Missing,Zip,V-neck,Fitted,Short,Regular Fit,White,train
EDD21C0ZZ-Q11,knitted_dress,EDITED,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Black,train
L2E21C05K-A11,maxi_dress,Lindex,Missing,Floral,Missing,Laces,Low-cut v-neck,Fitted,Long,Regular Fit,White,train
Y0121C2PB-I11,knitted_dress,YAS,Rib,Plain,Polo neck,Missing,Crew neck,Straight,Calf-length,Regular Fit,Purple,train
SHI21C0RV-K11,evening_dress,Sheego,Chiffon,Plain,Standing collar,Button,Crew neck,Flared,Calf-length,Regular Fit,Blue,train
VM321C0ZS-Q11,evening_dress,Vera Mont,Lace,Plain,Standing collar,Zip,Crew neck,Fitted,Knee-length,Slim Fit,Black,val
VE121C412-B11,knitted_dress,Vero Moda,Rib,Plain,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Beige,train
PE121C0WF-C11,casual_dress,Pepe Jeans,Jersey,Floral,Standing collar,Laces,Low-cut v-neck,Fitted,Extra short,Regular Fit,Grey,val
M9121C6S9-Q11,casual_dress,Mango,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Long,Slim Fit,Black,train
THA21C05Z-K11,evening_dress,The Kooples,Chiffon,Plain,Standing collar,Missing,Cache-coeur,Flared,Long,Regular Fit,Blue,train
JY121C17A-B11,knitted_dress,JDY,Knit,Plain,Standing collar,Missing,Low-cut v-neck,Fitted,Calf-length,Slim Fit,Beige,train
MHR21C0SV-O11,casual_dress,Modanisa,Chiffon,Print,Missing,Belt,V-neck,Straight,Calf-length,Regular Fit,Brown,val
JJ621C01R-Q11,knitted_dress,JJXX,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Skinny Fit,Black,train
NX321C405-M11,knitted_dress,Next,Rib,Plain,Turn-down collar,Missing,Low-cut v-neck,Fitted,Long,Slim Fit,Beige,train
NX321C40D-Q11,knitted_dress,Next,Rib,Plain,Standing collar,Missing,Backless,Flared,Long,Regular Fit,Black,val
P2121C0JR-K11,casual_dress,Part Two,Jersey,Marl,Standing collar,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Pink,train
FI921C01Q-B11,evening_dress,Fiorucci,Tulle,Plain,Standing collar,Zip,Backless,Body-hugging,Extra short,Skinny Fit,Silver,train
BY221C0F5-J11,casual_dress,b.young,Missing,Floral,Standing collar,Missing,Low-cut v-neck,Fitted,Long,Regular Fit,Pink,train
TU221C039-T11,casual_dress,TUZZI,Missing,Print,Standing collar,Laces,Crew neck,Straight,Knee-length,Loose Fit,Green,train
4HE21C00Y-M11,casual_dress,Herrlicher,Missing,Striped,Standing collar,Missing,V-neck,Flared,Knee-length,Regular Fit,Green,train
BB121C0TY-T12,casual_dress,BOSS,Chiffon,Animal print,Missing,Laces,Backless,Flared,Long,Regular Fit,Grey,train
MOQ21C0G3-Q11,maxi_dress,Monki,Velvet,Plain,Standing collar,Missing,Crew neck,Flared,Long,Slim Fit,Black,train
M3R21C0B0-M11,maxi_dress,Marc Aurel,Satin,Paisley,Standing collar,Button,V-neck,Straight,Long,Regular Fit,Green,train
HOW21C013-G11,evening_dress,HotSquash,Lace,Missing,Missing,Missing,Crew neck,Missing,Knee-length,Slim Fit,Red,train
C1E21C084-Q11,casual_dress,comma casual identity,Chiffon,Print,Missing,Missing,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Brown,val
ADQ41K00H-Q11,jersey_dress,adidas Sportswear,Jersey,Missing,Missing,Missing,Crew neck,Body-hugging,Knee-length,Regular Fit,Black,train
RE321C066-A11,casual_dress,Replay,Sweat,Plain,Standing collar,Missing,Crew neck,Cocoon,Short,Loose Fit,Pink,train
SO221C13K-Q11,maxi_dress,s.Oliver,Jersey,Plain,Standing collar,Drawstring fastening,Scoop neck,Straight,Long,Slim Fit,Black,train
V0921C07P-Q11,knitted_dress,Victoria Beckham,Knit,Plain,Standing collar,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Black,train
TAS21C0GL-B11,casual_dress,TATUUM,Missing,Plain,Standing collar,Missing,Low-cut v-neck,Straight,Knee-length,Regular Fit,Beige,train
TR121C02T-I11,shirt_dress,True Religion,Denim,Plain,Turn-down collar,Button,Missing,Straight,Knee-length,Loose Fit,Pink,val
IV321C0DS-K11,casual_dress,IVY OAK,Chiffon,Plain,Standing collar,Zip,Missing,Fitted,Long,Regular Fit,Blue,val
1US21C0IO-T11,knitted_dress,usha,Knit,Striped,Standing collar,Missing,Boat neck,Straight,Knee-length,Regular Fit,Beige,train
KA321C17B-M11,casual_dress,Kaffe,Chiffon,Floral,Standing collar,Missing,Crew neck,Flared,Calf-length,Regular Fit,Green,train
VE121C3FL-Q11,knitted_dress,Vero Moda,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Short,Slim Fit,Black,train
CKG21C035-J11,casual_dress,Cellbes of Sweden,Chiffon,Floral,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Pink,train
PAX21C0K5-J11,knitted_dress,Paprika,Knit,Marl,Polo neck,Missing,Crew neck,Straight,Knee-length,Regular Fit,Pink,train
M5921C19C-F11,maxi_dress,Morgan,Knit,Marl,Missing,Missing,Cache-coeur,Fitted,Long,Slim Fit,Brown,train
S8629F05S-M11,knitted_dress,Supermom,Rib,Striped,Missing,Button,Backless,Straight,Knee-length,Slim Fit,Beige,train
RD421C01L-F11,maxi_dress,Rodebjer,Satin,Other,Standing collar,Missing,Crew neck,Straight,Long,Regular Fit,Gold,train
AY521C01Y-Q11,casual_dress,Mango Kids,Missing,Print,Standing collar,Laces,Low-cut v-neck,Flared,Short,Regular Fit,Grey,train
TRU21C1WA-Q11,casual_dress,Trendyol,Missing,Plain,Standing collar,Zip,Crew neck,Flared,Short,Regular Fit,Black,val
6MO21C069-O11,evening_dress,MOSCHINO,Missing,Checked,Turn-down collar,Zip,Missing,Fitted,Calf-length,Loose Fit,Brown,val
S3821C07V-M11,casual_dress,2nd Day,Satin,Plain,Missing,Missing,Cache-coeur,Fitted,Calf-length,Regular Fit,Green,train
TOB21C0FY-K11,jersey_dress,Tommy Jeans,Jersey,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Blue,train
ZEE21C0C9-M11,casual_dress,zero,Jersey,Floral,Turn-down collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Green,train
ON321C2Y1-Q11,jersey_dress,ONLY,Jersey,Plain,Standing collar,Missing,Missing,Fitted,Long,Regular Fit,Black,train
MI421C0FF-Q11,evening_dress,Minimum,Chiffon,Other,Standing collar,Button,Crew neck,Flared,Knee-length,Loose Fit,Black,val
F1421C075-Q11,jersey_dress,Filippa K,Jersey,Plain,Turn-down collar,Button,Missing,Body-hugging,Long,Skinny Fit,Black,train
MEJ21C010-J11,jersey_dress,Merchcode,Jersey,Print,Missing,Missing,Crew neck,Straight,Knee-length,Loose Fit,Beige,val
TO721C0H4-K11,knitted_dress,TOM TAILOR DENIM,Knit,Plain,Standing collar,Zip,Crew neck,Straight,Short,Regular Fit,Blue,train
C1821C0IO-Q11,knitted_dress,Calvin Klein Jeans,Rib,Marl,Standing collar,Laces,Backless,Straight,Calf-length,Slim Fit,Black,val
M4K21C081-A11,jersey_dress,Marimekko,Jersey,Floral,Missing,Missing,Crew neck,Straight,Calf-length,Loose Fit,Blue,train
ON321C3GE-Q11,evening_dress,ONLY,Satin,Plain,Turn-down collar,Zip,Cache-coeur,Fitted,Extra short,Regular Fit,Black,val
BY221C0HT-O11,knitted_dress,b.young,Rib,Marl,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Brown,train
VEI21A05J-Q11,work_dress,Versace Jeans Couture,Jersey,Print,Standing collar,Missing,Missing,Body-hugging,Long,Skinny Fit,Black,train
SG721C0CV-K11,evening_dress,Swing,Lace,Plain,Standing collar,Zip,Boat neck,Missing,Calf-length,Missing,Blue,train
WG021C14P-G12,evening_dress,WAL G.,Jersey,Plain,Standing collar,Zip,Backless,Body-hugging,Extra short,Slim Fit,Red,val
ES421C1PN-K11,work_dress,Esprit Collection,Jersey,Plain,Standing collar,Missing,Crew neck,Fitted,Short,Slim Fit,Black,train
UP121C19P-Q11,knitted_dress,Ulla Popken,Rib,Plain,Turn-down collar,Button,Low-cut v-neck,Fitted,Calf-length,Slim Fit,Black,train
ONR29F038-Q11,casual_dress,ONLY MATERNITY,Missing,Animal print,Standing collar,Laces,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Blue,train
V1021C1JV-J11,occasion_dress,VILA,Lace,Plain,Standing collar,Zip,Crew neck,Flared,Long,Slim Fit,Beige,train
V1021C2V9-G11,casual_dress,VILA,Chiffon,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Short,Regular Fit,Beige,train
SU221C0XS-J11,casual_dress,Superdry,Satin,Print,Missing,Button,Cache-coeur,Fitted,Short,Regular Fit,Green,train
PE121C0VA-K11,knitted_dress,Pepe Jeans,Jersey,Striped,Missing,Button,Scoop neck,Straight,Long,Regular Fit,Blue,train
SU221C0W3-G11,evening_dress,Superdry,Satin,Floral,Missing,Zip,Backless,Fitted,Extra short,Slim Fit,Red,train
CU221C0IE-M11,maxi_dress,Culture,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Flared,Long,Regular Fit,Green,train
MQ921C0GF-Q11,maxi_dress,MAX&Co.,Rib,Marl,Standing collar,Missing,Crew neck,Fitted,Long,Slim Fit,Black,val
BB121C0YX-I11,casual_dress,BOSS,Chiffon,Plain,Standing collar,Missing,Crew neck,Flared,Short,Regular Fit,Purple,train
K2A21C001-A11,shift_dress,KAYA TURELLO,Missing,Plain,Standing collar,Missing,Boat neck,Fitted,Knee-length,Skinny Fit,White,train
UP121C1IB-M11,knitted_dress,Ulla Popken,Knit,Missing,Missing,Missing,Square neck,Flared,Calf-length,Regular Fit,Green,val
NK021C03Z-Q11,evening_dress,Norma Kamali,Other,Plain,Turn-down collar,Belt,Missing,Fitted,Extra short,Loose Fit,Silver,train
PE121C0WE-A11,maxi_dress,Pepe Jeans,Chiffon,Striped,Missing,Laces,Backless,Fitted,Long,Regular Fit,Pink,train
PE121C0VJ-A11,knitted_dress,Pepe Jeans,Knit,Plain,Standing collar,Missing,Backless,Fitted,Long,Slim Fit,White,train
IC221C0PV-Q11,knitted_dress,ICHI,Knit,Other,Missing,Zip,Low-cut v-neck,Body-hugging,Short,Skinny Fit,Grey,train
GE221C0EM-A11,casual_dress,Gestuz,Satin,Plain,Missing,Laces,Backless,Fitted,Short,Regular Fit,White,train
VM321C0CS-J12,shift_dress,Vera Mont,Lace,Plain,Standing collar,Zip,Crew neck,Straight,Knee-length,Loose Fit,Beige,train
AN621C1YR-K11,casual_dress,Anna Field,Chiffon,Plain,Standing collar,Button,Crew neck,Fitted,Knee-length,Regular Fit,Purple,train
V1021C3WI-J11,evening_dress,VILA,Velvet,Plain,Standing collar,Missing,Crew neck,Body-hugging,Knee-length,Skinny Fit,Silver,train
MA321C10V-O11,casual_dress,Marc O'Polo,Missing,Plain,Standing collar,Missing,Backless,Flared,Calf-length,Loose Fit,Orange,train
NX321C3ZA-Q11,casual_dress,Next,Jersey,Print,Turn-down collar,Other,Crew neck,Fitted,Calf-length,Regular Fit,Grey,train
PUH21C027-Q11,knitted_dress,PULZ,Missing,Plain,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Black,train
M5921C185-Q11,casual_dress,Morgan,Chiffon,Polka dot,Missing,Missing,Cache-coeur,Fitted,Short,Slim Fit,Silver,val
NX321C48O-K12,denim_dress,Next,Denim,Paisley,Missing,Button,Low-cut v-neck,Flared,Short,Regular Fit,Blue,train
CKG21C03Y-Q11,casual_dress,Cellbes of Sweden,Missing,Plain,Standing collar,Missing,Low-cut v-neck,Flared,Calf-length,Regular Fit,Black,train
S5F21C060-G11,casual_dress,STAUD,Jersey,Plain,Standing collar,Zip,Missing,Fitted,Extra short,Slim Fit,Red,train
DE181H012-Q11,maxi_dress,Desigual,Missing,Floral,Standing collar,Laces,Backless,Flared,Long,Slim Fit,Black,train
GU121C16T-Q11,knitted_dress,Guess,Rib,Plain,Missing,Missing,Crew neck,Body-hugging,Short,Slim Fit,Black,train
GID21C0EX-B11,knitted_dress,Gina Tricot,Rib,Marl,Standing collar,Missing,Crew neck,Fitted,Calf-length,Slim Fit,Beige,train
M9121C6V0-J11,casual_dress,Mango,Satin,Marl,Standing collar,Missing,Backless,Straight,Calf-length,Regular Fit,Pink,val
SO221C1DT-K11,casual_dress,s.Oliver,Other,Marl,Standing collar,Missing,Low-cut v-neck,Straight,Short,Regular Fit,Blue,val
1OX21C00R-C11,casual_dress,Oxmo,Sweat,Marl,Standing collar,Missing,Crew neck,Straight,Short,Regular Fit,Grey,train
NX321C48C-B11,casual_dress,Next,Jersey,Plain,Missing,Missing,Backless,Flared,Calf-length,Regular Fit,Beige,train
MA321C12Z-M11,casual_dress,Marc O'Polo,Jersey,Plain,Standing collar,Other,Crew neck,Flared,Knee-length,Regular Fit,Green,val
IN321C0DZ-Q11,knitted_dress,InWear,Knit,Plain,Standing collar,Missing,Crew neck,Straight,Knee-length,Loose Fit,Black,train
VE121C42P-K11,casual_dress,Vero Moda,Missing,Print,Missing,Button,Low-cut v-neck,Fitted,Calf-length,Loose Fit,Blue,val
P4421C02Z-Q11,casual_dress,Protest,Jersey,Print,Missing,Laces,Backless,Straight,Calf-length,Regular Fit,Brown,train
CRG21C01D-Q13,casual_dress,Cras,Missing,Plain,Standing collar,Laces,Crew neck,Flared,Calf-length,Loose Fit,Black,val
BY121C0CM-Q11,casual_dress,By Malene Birger,Missing,Print,Missing,Missing,Low-cut v-neck,Straight,Short,Loose Fit,Grey,val
C5B21C03V-K11,casual_dress,CHIC by Lirette,Jersey,Print,Missing,Laces,Low-cut v-neck,Fitted,Knee-length,Regular Fit,Blue,train
ADQ41K001-K13,jersey_dress,adidas Sportswear,Jersey,Missing,Standing collar,Missing,Crew neck,Straight,Short,Loose Fit,Grey,train
WG021C12A-K11,jersey_dress,WAL G.,Jersey,Marl,Standing collar,Zip,Low-cut v-neck,Body-hugging,Long,Skinny Fit,Blue,train
NX321C436-B11,maxi_dress,Next,Missing,Plain,Standing collar,Missing,Crew neck,Fitted,Long,Slim Fit,Beige,train
NX321C453-J11,maxi_dress,Next,Jersey,Print,Standing collar,Missing,Boat neck,Flared,Long,Regular Fit,Orange,val
LIQ21C03O-B11,shirt_dress,Libertine-Libertine,Missing,Striped,Turn-down collar,Button,Missing,Straight,Knee-length,Regular Fit,Beige,val
C1821C0GS-Q11,jersey_dress,Calvin Klein Jeans,Rib,Plain,Standing collar,Missing,Crew neck,Body-hugging,Calf-length,Skinny Fit,Black,train
KRG21C04I-Q11,evening_dress,Kraimod,Lace,Plain,Standing collar,Zip,Crew neck,Straight,Knee-length,Regular Fit,Black,train
PE321C1KK-Q11,shift_dress,Pieces,Jersey,Plain,Standing collar,Missing,Crew neck,Body-hugging,Extra short,Skinny Fit,Black,train
ONA21C05P-B11,knitted_dress,ONLY Carmakoma,Knit,Marl,Missing,Missing,Crew neck,Body-hugging,Short,Slim Fit,Beige,val
K0521C053-K11,evening_dress,kate spade new york,Missing,Marl,Standing collar,Zip,Crew neck,Fitted,Short,Regular Fit,Blue,train
FAB21C0A0-G11,evening_dress,faina,Velvet,Polka dot,Standing collar,Zip,Backless,Fitted,Short,Slim Fit,Red,train
NX321C48N-Q11,casual_dress,Next,Missing,Print,Missing,Laces,Backless,Fitted,Extra short,Regular Fit,Grey,val
JO921C07P-K11,casual_dress,JOOP!,Satin,Striped,Standing collar,Button,Low-cut v-neck,Fitted,Calf-length,Loose Fit,Blue,train
TRU21C2B2-M11,shift_dress,Trendyol,Jersey,Marl,Turn-down collar,Missing,Cache-coeur,Fitted,Extra short,Slim Fit,Green,train
L2521C0G8-B11,knitted_dress,Liu Jo Jeans,Jersey,Marl,Standing collar,Zip,Missing,Fitted,Short,Slim Fit,Beige,train
AR321C0FB-Q11,jersey_dress,ARMEDANGELS,Jersey,Plain,Standing collar,Missing,Crew neck,Straight,Calf-length,Regular Fit,Black,train
GP021C0QZ-T11,casual_dress,GAP,Chiffon,Floral,Missing,Missing,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Orange,val
WR121C01N-J11,shirt_dress,Wrangler,Denim,Plain,Turn-down collar,Other,Missing,Straight,Short,Regular Fit,Pink,train
VE121C42P-M11,casual_dress,Vero Moda,Satin,Plain,Missing,Button,Low-cut v-neck,Fitted,Calf-length,Regular Fit,Beige,train
C2P21C08X-M11,knitted_dress,Cache Cache,Knit,Plain,Standing collar,Missing,Missing,Flared,Short,Regular Fit,Green,train
BB121C0XE-K11,evening_dress,BOSS,Satin,Plain,Standing collar,Belt,Cache-coeur,Fitted,Calf-length,Regular Fit,Blue,val
M9121C6NF-K11,casual_dress,Mango,Missing,Plain,Turn-down collar,Belt,Cache-coeur,Fitted,Calf-length,Regular Fit,Blue,train
ZEE21C0BZ-Q11,casual_dress,zero,Missing,Marl,Missing,Zip,Crew neck,Flared,Short,Regular Fit,Black,train
CE321C0DL-K11,knitted_dress,Cecil,Knit,Marl,Standing collar,Missing,Crew neck,Straight,Knee-length,Regular Fit,Grey,train
